reviewer_score,id
9.534000000000002,157649
9.607000000000005,435374
8.124999999999998,165689
7.848999999999997,453417
8.825000000000001,262388
8.799,415498
6.800999999999998,47714
8.732000000000001,507702
8.719000000000001,505999
7.8599999999999985,53999
6.422999999999998,353517
8.981000000000005,1052
6.394999999999999,279516
8.106000000000003,283995
8.896999999999998,314153
7.901000000000002,455484
6.508000000000001,345478
8.314000000000004,178218
8.339999999999998,121932
9.219000000000007,146651
6.7589999999999995,252896
8.800000000000002,397308
7.314,126900
8.703999999999995,232678
9.680000000000005,171018
8.517999999999999,360638
8.752999999999998,230711
8.966000000000001,180600
8.746999999999996,73342
9.666000000000002,505443
8.934999999999997,476171
8.106000000000005,165330
9.456,178361
9.587000000000007,432445
9.694000000000006,260067
7.902999999999999,507673
9.783000000000007,20945
7.535999999999997,237512
9.047000000000004,272147
6.0409999999999995,240564
7.6059999999999945,443354
6.9929999999999986,453670
8.253,231009
8.29,459288
6.596,29666
9.077,276459
9.400000000000002,491604
7.454999999999992,400492
8.916000000000002,221426
8.989999999999998,390150
7.466000000000001,435847
9.738000000000005,404106
6.627999999999999,436603
6.331999999999999,299926
4.905000000000001,113476
9.119000000000002,341063
8.07,263500
7.0150000000000015,162647
7.332999999999999,374009
7.6019999999999985,471548
8.398,143519
8.199000000000002,260279
7.368000000000003,104610
8.051,330461
8.482999999999999,267034
7.699000000000001,261080
8.866,112083
9.197000000000005,40078
9.362000000000005,406228
7.0399999999999965,236957
9.631000000000006,299405
7.7239999999999975,227183
7.999999999999997,322747
8.657999999999998,187317
9.820000000000004,479488
9.005000000000003,354485
7.4479999999999995,134038
7.337999999999999,246518
9.365000000000007,402292
8.752999999999997,444599
8.436999999999994,308202
8.509999999999998,480340
8.013,161565
7.663,443277
6.506999999999998,425102
9.649000000000003,147925
5.934999999999999,480024
6.2620000000000005,24875
6.124999999999996,242988
8.198000000000002,261840
9.750000000000004,160826
8.9,10894
9.551000000000002,452784
8.864000000000004,271865
7.570000000000001,276485
7.3119999999999985,335060
8.693999999999997,493448
9.725000000000003,413912
7.850999999999999,435656
9.071,160487
5.921999999999997,349416
7.275999999999995,477970
9.023,170398
6.53,489348
8.139000000000003,464223
8.561,106367
7.690000000000003,491286
9.554000000000004,212234
6.444,125227
8.327,193923
8.663000000000002,446788
7.527000000000002,313520
9.441000000000003,486556
8.716999999999995,307018
5.061000000000001,242506
7.716000000000005,257749
6.781999999999997,105769
7.155999999999999,245348
8.651,477009
9.433000000000005,284356
8.218999999999992,180150
4.990000000000003,333556
7.217999999999996,261897
5.597,51506
8.940000000000001,277539
7.8660000000000005,226720
9.152000000000001,220057
9.616000000000007,206209
6.751,319220
5.428000000000001,481872
8.581999999999999,371728
9.303000000000004,484471
7.215000000000001,116111
8.447000000000003,69294
6.155,114038
9.015,251525
9.760000000000002,294236
9.365000000000004,347470
7.915000000000001,174187
9.079000000000002,290605
7.806999999999999,315636
8.086999999999998,350020
9.319000000000003,508970
6.987,44096
6.367000000000003,3843
7.955999999999998,481168
5.929000000000002,227164
8.632999999999996,302184
9.027999999999999,443485
6.681000000000001,441204
5.650000000000005,132059
9.477,284858
8.83,274990
9.795000000000003,237809
7.378999999999999,491240
7.472000000000001,79533
8.471,241892
8.488999999999999,33936
5.372000000000001,64551
8.982000000000001,56509
9.257000000000001,193561
8.352999999999998,169822
9.861000000000002,188925
9.525000000000002,184986
9.385,405943
7.736999999999998,37196
9.356000000000005,100586
5.837000000000002,150951
7.229999999999997,52005
7.697999999999994,59501
6.406999999999999,168943
6.233000000000001,490093
8.972000000000001,139000
9.095999999999998,173305
8.970000000000004,320092
8.536,30312
9.209000000000001,14647
9.633000000000004,60919
6.1940000000000035,118031
8.238000000000001,90402
9.242000000000003,283868
9.633000000000004,399931
8.429,250343
6.675999999999999,416233
8.493,270543
8.083,138392
9.855,436234
8.972999999999997,503187
8.583999999999998,74448
9.281000000000004,436886
9.3,114895
8.629999999999997,344354
9.688000000000006,451256
8.668999999999997,227006
9.565000000000005,464692
7.946999999999998,55557
9.473000000000003,337802
8.750000000000002,343886
7.507000000000001,3067
9.564000000000005,238911
8.171999999999999,234697
8.029999999999996,320662
6.5760000000000005,17725
9.284999999999998,428869
8.560999999999998,218834
8.915999999999999,442963
8.188999999999995,360805
8.285000000000002,271923
5.883000000000003,461196
5.809000000000001,164596
9.811,324040
7.382000000000001,50796
9.441999999999998,29383
7.607,424685
8.536,412651
9.105000000000002,158558
9.585000000000003,421712
7.746999999999999,266327
8.840000000000002,50166
9.243,20884
9.097999999999995,416098
9.377000000000008,380271
8.245999999999999,37756
9.852000000000006,17029
8.127999999999997,348247
9.722000000000003,292618
9.767000000000007,170300
8.304,261206
9.400000000000002,462586
8.373999999999999,32878
8.113000000000005,215144
9.427000000000003,458922
8.715000000000005,477817
8.972000000000007,86434
9.245000000000003,328998
6.192000000000002,183927
9.134,253537
6.342000000000002,62326
9.264999999999999,490089
7.809999999999999,10658
7.6469999999999985,68739
8.201000000000002,223589
9.406000000000004,385530
9.214,367908
8.724,460470
9.01,507255
6.075999999999999,364488
8.446,428166
9.081000000000003,422420
9.175,415881
7.620999999999999,122092
7.820000000000004,296488
8.093,103045
7.727999999999997,428383
6.08,406611
5.9780000000000015,75309
9.478000000000005,326396
9.309000000000006,73748
6.244000000000002,476110
9.619000000000005,148497
9.751000000000008,311267
7.903999999999999,34637
8.765999999999998,100863
8.418999999999997,164760
8.952000000000002,4106
9.624000000000002,89019
9.134,280667
7.608999999999998,402020
8.241999999999997,330939
7.740999999999998,509075
8.041,217810
8.444,346502
9.710000000000006,410355
9.137000000000004,367852
9.337000000000003,437845
9.135000000000002,400062
8.631999999999998,428648
8.606999999999996,270776
8.420999999999998,491814
7.087000000000001,347130
9.531000000000004,151468
8.438000000000002,193702
8.805000000000001,24113
8.146,95914
9.449000000000002,212835
9.628000000000007,292084
8.910000000000002,470008
9.419000000000008,414661
8.839999999999996,135260
8.219,390768
9.003000000000005,201077
9.171000000000001,505144
9.669000000000006,31747
8.250999999999996,186083
8.618,434404
7.143000000000001,270044
7.497999999999999,322179
8.592999999999998,394590
8.710000000000004,155554
8.636000000000001,80689
8.127999999999997,64559
9.238999999999997,269221
9.046000000000005,404455
9.215000000000002,287726
9.256000000000007,58172
5.147000000000002,474949
7.835999999999996,174832
9.179000000000004,198412
7.2050000000000045,478035
9.466,231424
7.870999999999999,306442
8.609999999999996,477881
9.201,149071
8.33,166288
8.524000000000003,401425
6.710999999999998,141595
8.894000000000002,388466
5.019000000000002,94225
8.927999999999999,98192
8.457,146984
7.549999999999995,493441
8.562999999999999,414295
8.988,442591
8.969999999999999,314987
8.890000000000002,118079
9.741000000000007,287772
9.426000000000002,433116
8.538,477617
7.588999999999999,374467
9.715000000000003,21883
7.646999999999996,213619
8.004999999999997,150785
7.243000000000003,380296
9.686000000000005,424830
6.674999999999996,205424
7.948,474305
8.818000000000005,75189
8.378999999999998,206560
8.544999999999998,48624
8.98,245734
8.238999999999997,205640
9.015000000000004,262323
5.8069999999999995,156870
7.414000000000002,282425
9.874000000000002,232121
9.571000000000009,312096
8.810000000000008,32009
7.407,353447
9.218,177756
7.699000000000002,103756
6.979000000000002,66885
7.723,415954
6.647,412669
8.864,106167
8.613000000000007,140946
9.580000000000005,273073
9.492000000000004,48980
7.244999999999997,381779
9.362000000000005,61752
7.993000000000003,20492
7.112000000000002,416940
9.234000000000002,274009
8.452,209322
7.747999999999998,325248
9.485000000000005,253712
8.992,418164
8.514,447229
9.257000000000003,408757
8.122999999999996,156871
7.177000000000001,65869
9.337,404379
8.545999999999998,230354
9.722000000000003,420766
8.480000000000002,492879
9.436000000000002,40731
9.641000000000002,234020
9.346000000000005,27123
9.447000000000005,251357
8.022000000000002,393142
9.421000000000003,247068
6.043000000000003,66085
7.972999999999997,37382
9.024,68819
6.9620000000000015,411517
9.503000000000004,310498
9.379000000000005,200008
9.293000000000001,403668
9.459000000000005,365581
6.942999999999999,314619
8.554,338457
9.209999999999999,87282
8.852999999999998,354150
7.250000000000004,303757
9.916000000000002,107049
5.929000000000001,490928
8.122,416583
8.56,486409
8.504,222332
6.949999999999999,181109
9.758000000000003,484121
7.275999999999995,512269
7.087999999999999,206033
6.839999999999996,176644
4.278000000000002,113537
8.884000000000004,505248
6.325000000000002,248636
7.641,225827
8.058999999999997,319175
9.602000000000004,401960
9.111000000000002,440740
7.995000000000001,146339
9.654000000000005,466216
9.522,313845
8.756000000000002,425431
9.408000000000005,473753
8.698000000000006,487004
9.248,375341
9.524000000000006,43507
8.118000000000002,24565
9.336,483071
8.427,392923
8.590000000000002,364956
8.690000000000001,41060
8.678,257251
8.071999999999997,500318
7.7909999999999995,400541
9.482000000000006,324901
5.2120000000000015,171914
7.695,85300
9.717000000000006,505986
8.778000000000002,142244
5.694000000000002,334163
6.9629999999999965,4939
7.581999999999998,49043
9.192000000000002,135651
9.385000000000003,400533
7.692999999999997,303847
9.285000000000002,73345
7.945999999999999,29932
8.543999999999997,277186
9.198000000000002,351963
8.721,442509
9.124000000000002,285638
8.83,21813
9.312000000000003,490011
9.303000000000003,509763
9.914,362479
9.768000000000006,23598
6.018,494079
7.561999999999999,175645
8.645,378597
8.917,454189
9.044000000000004,479076
8.178,266743
7.7219999999999995,447901
9.676000000000002,274315
9.072999999999999,426937
8.834,48669
9.181000000000003,450550
8.253999999999996,261432
6.8400000000000025,400656
9.653000000000004,76831
9.036000000000007,96444
9.655000000000003,109089
6.8260000000000005,242424
5.655000000000001,65549
8.053,148975
8.931000000000003,237577
7.125999999999994,246529
9.104000000000001,140755
7.379999999999999,314047
8.379000000000005,289736
6.902,210426
6.6129999999999995,511154
9.551000000000004,480374
9.675000000000006,290512
6.516,278787
8.016999999999994,226323
9.020000000000003,368105
7.807999999999997,172186
9.574000000000003,612
4.512000000000001,129796
7.0489999999999995,223844
6.541000000000001,174290
6.4879999999999995,10766
9.812000000000006,392452
4.815000000000001,65890
9.208000000000004,296673
8.015999999999998,84904
6.3969999999999985,43778
9.05,240367
9.129000000000003,451658
6.6999999999999975,98699
8.665999999999999,418442
7.634999999999998,393121
8.390999999999998,489812
9.320000000000004,471543
9.544999999999998,325951
8.586000000000002,300681
6.992999999999998,243080
7.923000000000005,454790
8.79,143159
7.878000000000002,175336
8.489999999999998,426311
8.085999999999995,458630
8.106999999999996,246135
8.529000000000002,406335
6.6949999999999985,250735
8.476999999999997,299540
7.039000000000004,229402
9.483000000000002,296997
4.722000000000001,30675
8.296999999999999,75446
8.855,497047
7.704,453571
8.153999999999998,164259
9.424000000000001,238320
8.791,432242
9.310000000000004,37665
9.209999999999999,73667
7.628000000000003,416080
7.984000000000002,139134
8.521,378121
8.183999999999997,297913
7.603,29130
9.802000000000005,48255
8.935000000000002,399307
8.082999999999998,405562
6.2200000000000015,164258
8.118,66218
9.651000000000005,432946
9.518000000000004,383425
8.385000000000003,359634
7.5680000000000005,147431
8.558,352997
7.649999999999994,85648
8.278,140727
7.797,101183
8.469000000000003,154236
8.751999999999999,20035
9.209000000000005,80115
5.264000000000002,459700
8.001000000000003,167314
5.170000000000003,413946
8.012999999999996,166714
9.15,120750
9.588,235025
9.491000000000001,455733
8.697999999999995,119662
7.778000000000004,128477
6.464000000000001,505853
7.999,346344
8.841999999999999,425819
9.186000000000002,409213
6.585000000000001,486486
7.944999999999996,307233
6.939,92948
8.11,241561
7.930999999999999,158953
9.393000000000006,404451
7.208999999999999,46462
7.500999999999998,268487
9.505000000000004,484519
7.818,261464
8.771000000000003,279338
7.329999999999996,302983
7.537999999999999,155828
7.505,36765
9.346000000000002,487708
8.908000000000001,307949
7.882999999999997,499023
7.2620000000000005,246006
8.341999999999999,237961
5.877000000000001,407295
8.524999999999999,189478
9.302000000000007,435051
8.614000000000003,117353
8.769,414887
7.905000000000001,117818
9.318000000000001,119592
9.702000000000004,55727
9.366000000000001,481647
6.2280000000000015,489728
7.862000000000002,47810
9.376000000000003,505319
7.901999999999995,474184
7.956000000000001,255399
8.35,364501
8.354,477633
8.431999999999995,324147
9.685000000000004,198564
9.188000000000004,503000
8.697000000000003,125171
9.551000000000004,186734
8.716,441478
9.411000000000001,402765
8.802000000000003,183424
8.567,481128
9.448000000000002,262383
8.407,178221
9.521000000000004,444851
9.289000000000001,224226
8.6,79790
6.954999999999997,201467
9.029,224702
5.721000000000001,195858
8.777,428568
8.052999999999997,236415
6.729999999999999,456450
9.719000000000001,86835
9.592000000000006,501355
7.336999999999994,243142
6.762000000000001,101091
9.136000000000003,417629
9.052000000000003,24094
6.918000000000004,434504
9.243000000000002,366965
9.162,325475
7.876999999999999,503917
9.255000000000003,421297
8.421999999999999,2908
6.8599999999999985,371750
7.4049999999999985,114195
9.406000000000004,471155
9.441,307760
9.267999999999997,80745
6.031000000000001,245877
9.238000000000005,432655
7.8730000000000055,223095
9.460000000000003,251726
8.685,420678
9.064000000000002,297024
9.379000000000007,246704
8.463000000000005,450838
9.549000000000001,376877
8.102999999999998,371637
8.899,5706
6.883000000000001,325745
7.399000000000001,48107
9.090000000000005,78184
8.474,330314
6.798000000000001,32144
9.816000000000006,20796
8.278999999999998,178946
8.772000000000002,53751
7.942000000000002,456479
8.993,469019
8.144000000000002,356765
9.108000000000004,44467
7.935999999999998,425955
8.326,269621
8.086,82294
9.769000000000004,490648
8.709000000000001,510144
9.532000000000004,418364
8.439,150088
9.192999999999996,34260
8.377,184273
9.496000000000002,25893
7.298000000000001,242546
7.221999999999997,333883
5.736999999999999,401728
9.119000000000005,404277
7.070000000000002,154155
5.8729999999999976,60190
8.991999999999997,259442
8.830000000000002,184630
8.899000000000001,226470
9.017999999999999,491927
7.284999999999999,327810
7.5269999999999975,112104
9.123000000000001,178832
8.168999999999997,140949
9.375000000000002,473515
8.396999999999997,240436
8.69,474903
8.296999999999999,198759
5.949000000000003,205271
5.019000000000002,92575
9.811000000000002,340756
9.595000000000002,175339
8.698,3426
8.857000000000001,235825
9.947000000000001,360254
7.746,302249
9.745000000000006,41563
9.622000000000003,331127
5.984000000000001,179898
8.069000000000003,315130
7.656000000000001,434302
7.3759999999999994,281357
8.845000000000004,488524
6.600999999999999,60008
9.669000000000006,337884
9.676000000000002,474204
8.163999999999998,147182
9.159000000000002,396095
9.353000000000003,500856
5.938999999999998,170007
9.745000000000003,447076
6.065999999999999,110372
8.008000000000003,507620
5.840999999999999,233501
7.9339999999999975,103937
5.596999999999998,187080
9.181000000000004,339266
9.451000000000004,391986
9.423000000000004,411841
9.531000000000008,324740
9.796000000000003,138668
8.475000000000001,491566
9.48300000000001,147286
4.303000000000003,245440
9.246000000000002,402840
8.397999999999998,225464
8.792000000000002,357653
7.942,42933
9.774000000000003,332024
7.996999999999998,98765
8.269999999999998,440637
9.093,53516
6.861999999999998,152033
7.296999999999998,295912
9.296000000000005,470803
9.538000000000004,74702
8.296999999999999,505139
8.217999999999998,151436
9.896000000000004,358921
9.604000000000001,270484
9.296000000000008,148002
9.178,509902
8.625000000000002,252526
9.451000000000006,272520
7.702000000000002,479316
7.284,382837
7.7909999999999995,382835
8.193,13702
9.475000000000001,416804
5.679000000000002,204778
7.566000000000002,407157
8.593999999999996,32638
9.130000000000003,401280
9.025,35283
7.737000000000004,98338
7.695000000000001,243960
8.68,256864
8.672000000000002,393539
6.433000000000003,172818
6.817000000000005,179955
9.489,507623
6.688,263622
5.92,37057
9.057999999999998,143195
9.586,332567
8.668,334778
8.937000000000003,305042
8.415999999999999,350545
7.000000000000004,498276
9.302,128106
8.920000000000002,26698
7.425999999999998,363538
8.471999999999994,208583
8.789,445094
9.243000000000002,44586
7.43,440677
9.617000000000004,394332
9.193999999999999,45961
8.165999999999993,371274
6.210999999999999,25704
5.348000000000002,79307
6.236999999999999,406525
7.573,378327
7.217999999999998,91617
4.245999999999999,368213
8.878000000000005,356439
9.161999999999999,437277
6.21,284378
9.198000000000002,333571
7.457000000000001,308074
5.89,369255
6.752999999999999,141075
7.409000000000001,243884
9.451,268763
6.039999999999997,234895
8.351999999999997,292022
7.060000000000003,431769
8.952000000000005,23412
8.168000000000001,281141
9.307000000000006,219170
9.110000000000003,450591
8.591999999999999,226432
8.969999999999999,186810
9.683000000000003,93334
8.886000000000001,71571
8.754999999999999,409133
9.099999999999996,10889
7.557,196389
9.394,361145
8.745,360642
7.330000000000001,295660
8.690999999999995,212225
9.264000000000001,487693
9.075,367280
9.257,297638
7.676999999999997,168792
9.721000000000004,358409
9.571000000000005,305572
9.071000000000002,176431
8.551000000000002,503847
7.556,218173
8.375999999999994,175731
9.033000000000005,315419
6.892999999999997,349342
8.128999999999996,88230
8.553,418287
8.095,224810
7.8759999999999994,296502
9.566000000000004,260840
8.822000000000001,247061
7.127999999999998,365378
8.066000000000003,410756
7.282000000000002,474353
9.875000000000002,410368
7.485999999999997,164787
8.338999999999999,336904
7.958000000000003,322723
8.619000000000002,433761
9.103,260817
9.710000000000006,37370
8.708000000000002,120553
8.27,424023
8.844,511204
8.097,220208
8.168,163921
8.849,47768
6.460999999999999,423822
9.765000000000002,251421
8.941,372744
9.23,493946
9.469000000000005,359875
8.725999999999997,133396
8.514000000000003,284511
7.434000000000002,60319
7.981999999999998,352315
9.588000000000005,440452
7.5169999999999995,167134
7.2379999999999995,12285
9.191,491703
7.344999999999999,131487
8.116000000000003,94812
8.56,66065
7.489000000000002,143118
8.016999999999998,172715
6.527,479317
9.420000000000005,236812
9.482000000000005,474745
8.635,92560
7.794999999999999,183832
6.946999999999998,121433
7.413,223557
8.269999999999998,161716
9.715000000000003,256184
5.303,268694
6.343000000000001,302959
7.5729999999999995,452714
7.193999999999997,55002
8.912,317017
7.736999999999998,502728
6.082000000000001,82610
9.063999999999998,412650
8.109000000000002,436390
9.524000000000003,37411
5.772999999999999,323304
8.761999999999997,286367
8.060000000000004,176612
8.453000000000001,298741
8.87,343480
7.833000000000001,288957
5.823000000000002,195168
7.311000000000003,394122
6.937000000000004,269091
8.390999999999996,286053
8.975000000000005,488275
9.788,183402
9.306000000000004,496857
9.109000000000002,417003
9.585000000000003,450038
9.340000000000002,22106
9.252,222933
8.716,134509
4.3660000000000005,512836
8.902000000000001,373858
8.141999999999998,322404
7.751000000000001,200555
5.9,424741
5.762000000000001,445057
7.915999999999998,457856
8.387000000000002,182276
9.036999999999999,425170
8.738000000000005,396980
6.899999999999995,6264
9.399000000000001,421392
9.534000000000004,85922
8.099,456401
6.425,509455
9.768000000000008,466120
6.436999999999999,364369
5.707000000000002,281235
6.215999999999997,24953
9.197999999999997,347992
6.828,339040
9.542000000000002,224431
9.625000000000004,285887
8.555999999999996,441190
7.094999999999998,195332
7.953999999999999,217385
7.592999999999996,232335
8.003999999999998,94039
9.402000000000001,107410
7.763000000000002,496597
9.256000000000002,336791
9.459000000000003,180559
8.229999999999999,369637
7.485999999999999,333147
6.974,375293
8.956999999999999,405539
9.453999999999997,370087
7.951000000000002,485676
9.173000000000002,151128
7.285999999999998,461486
8.682000000000002,327955
8.432999999999998,168167
9.155999999999999,109734
9.683000000000002,459546
7.549999999999995,116907
8.539000000000003,148445
7.7059999999999995,300392
8.274999999999997,259724
9.694,346925
9.747000000000005,181619
6.854999999999999,417338
9.146,494590
9.675000000000006,490702
8.757000000000003,247579
8.026999999999997,71777
8.510999999999997,275829
8.128999999999998,211637
9.684000000000008,424715
7.662999999999999,123435
9.627000000000002,27571
8.019000000000002,409070
6.795,114926
7.648999999999998,459571
8.365999999999996,277213
7.695999999999998,214123
7.797999999999998,449546
8.729999999999999,342934
6.104000000000001,376352
8.022000000000002,222791
7.898000000000001,47965
9.297000000000004,465891
6.982999999999997,240382
9.697000000000005,39419
8.403000000000002,513781
8.942000000000002,352275
7.045999999999997,458980
8.413999999999998,378889
8.82,57735
8.997000000000002,258509
9.533000000000005,320479
7.707999999999999,9221
8.241999999999999,291346
8.616999999999997,288139
7.235999999999999,225067
8.362999999999994,139046
8.955000000000004,225622
9.679000000000007,298252
7.2399999999999975,367114
9.587000000000007,507510
8.145999999999999,429736
8.687999999999999,30093
6.703999999999996,64587
9.488000000000003,169992
7.485000000000002,205614
8.134,164637
9.486000000000004,502045
6.667999999999996,122543
8.660999999999994,422882
8.804999999999998,447837
9.127000000000004,100685
7.748999999999998,172317
7.795999999999999,208227
9.122,167515
8.828000000000003,229244
9.594000000000008,179400
9.511000000000003,362540
8.917000000000005,55790
7.943999999999993,496675
9.493000000000006,39677
6.971999999999998,256241
7.995999999999997,409918
8.550000000000002,467473
9.519000000000005,422462
5.613000000000003,483496
6.999999999999997,345865
6.420999999999995,108901
6.753999999999999,52814
8.928000000000003,329777
7.284,192061
7.261999999999996,62954
9.049000000000001,274224
9.287000000000003,424645
6.65,92605
8.933,445758
8.402999999999999,478619
8.104,510042
8.702,356847
9.154000000000003,459476
8.561999999999998,458334
9.483000000000004,1541
8.365,271965
9.525,510234
8.488000000000003,315531
9.422000000000006,268249
8.122999999999998,156611
9.045000000000005,28214
9.734000000000002,125442
9.598000000000004,37725
7.672999999999999,401992
7.5500000000000025,148296
7.976999999999996,196105
9.791000000000002,106263
7.999,206858
9.539000000000001,35024
8.669,160049
9.453000000000003,432069
8.212,374286
9.016000000000002,427314
8.167999999999997,54002
8.358000000000006,507740
8.392000000000001,41156
7.075000000000004,339154
8.133999999999997,119528
9.726000000000004,220469
8.374,506666
9.024999999999997,469543
9.461000000000004,342299
9.512000000000008,76513
6.592000000000001,52375
7.288999999999998,43603
5.877000000000005,364145
8.141,188194
9.664000000000005,255067
9.153000000000002,367145
9.240000000000004,398760
9.417000000000007,18517
9.456999999999999,54815
7.522999999999999,514897
7.975999999999998,338053
7.8909999999999965,184102
5.557000000000004,365346
9.444000000000003,61874
9.175000000000004,145052
7.425999999999999,154433
8.155999999999999,314319
9.313000000000002,405959
8.357000000000001,500654
7.706999999999999,377707
8.346,326445
8.316999999999997,406168
9.027,212944
8.729000000000008,85906
7.24,510409
9.517000000000007,111619
5.4250000000000025,112093
8.623000000000001,270934
9.029000000000005,33524
8.483000000000002,221788
5.806999999999997,323307
9.471000000000004,40730
8.161999999999999,49827
7.701000000000001,652
6.705000000000004,70813
8.901000000000003,262916
7.548999999999999,325744
7.696000000000002,428045
7.544999999999999,80968
9.609000000000009,82929
8.845999999999998,410496
9.204000000000004,500415
7.385000000000002,303844
8.963,12880
9.471000000000005,236903
6.936,293255
8.993000000000006,336221
9.077,103777
9.649000000000008,18912
8.508999999999997,195737
7.883999999999999,163549
7.168999999999999,218682
9.185000000000002,321324
7.439000000000002,158521
9.265,256737
9.221000000000002,103083
9.092000000000002,402396
8.295999999999996,231456
5.826999999999998,480134
9.512000000000004,209297
9.831000000000003,219372
9.037999999999997,150572
8.759,292781
8.04,80830
9.020000000000001,241437
9.287000000000003,185827
5.359000000000002,91871
9.517000000000001,482234
9.309000000000003,59475
8.623000000000001,338217
9.718000000000004,147322
9.429000000000007,23124
9.006999999999998,84043
8.800999999999998,258326
8.448999999999998,46645
8.996000000000002,313209
9.200999999999999,320129
5.764999999999998,289548
9.580000000000005,51336
7.870999999999996,238124
5.57,447042
6.515999999999996,26351
9.144999999999998,496735
7.667999999999995,32810
6.587999999999999,364158
8.796999999999999,368127
7.8069999999999995,290206
6.1739999999999995,288600
5.871000000000001,333744
5.165,337596
8.461,474047
8.691,11359
9.219000000000001,195198
8.537999999999997,477087
8.314999999999998,103676
8.198999999999995,494745
6.787000000000001,308036
9.515000000000004,388600
8.822000000000001,403064
7.949,469856
9.353000000000002,1226
7.384999999999996,43597
9.306000000000001,3628
9.317000000000002,53643
9.611000000000002,367526
9.169000000000002,99809
7.424999999999999,263083
9.309000000000005,96528
9.34,422602
8.045999999999998,315316
9.259,58257
9.649000000000003,111732
7.804999999999996,121113
5.731,389695
9.378000000000007,450335
9.567000000000005,342046
9.028000000000002,242302
7.5139999999999985,364384
9.601,240950
7.388999999999995,360844
9.573000000000004,292530
9.330000000000005,495269
7.130000000000006,408762
6.6080000000000005,22633
8.899,458426
9.161000000000001,31943
9.419000000000006,342457
9.580000000000005,389937
6.948999999999999,501307
9.189000000000002,325409
7.817000000000003,135713
6.938999999999998,55018
5.658000000000002,135850
9.423000000000004,240837
8.491999999999994,23352
9.534000000000006,381132
8.392999999999999,442522
6.836000000000001,390282
9.242000000000003,456880
7.469000000000001,3418
9.292000000000002,127346
6.144999999999999,32349
9.497000000000007,309901
7.093999999999999,515039
9.496000000000004,271854
7.922999999999997,304668
6.289,186917
6.953999999999997,141645
8.543999999999999,302949
8.485000000000001,233124
7.169000000000002,33225
8.709999999999997,126548
8.999000000000002,48350
5.895,74920
9.067,415877
9.224000000000004,153825
6.766,479166
9.751000000000007,446499
9.545000000000002,505878
8.375999999999998,367087
7.994000000000002,507741
7.612999999999999,371342
9.186000000000003,310918
5.986000000000001,4467
9.025000000000004,437022
8.274999999999999,411380
9.734000000000004,369180
9.152000000000003,171363
9.221999999999998,386090
8.488000000000001,452561
9.635000000000009,59199
8.987,13874
9.813000000000002,386308
8.345999999999997,280888
9.092000000000006,352703
8.244,84214
6.390000000000003,68362
9.603000000000007,101488
9.281000000000002,296849
9.435000000000002,371409
8.257999999999997,412254
9.300000000000006,369657
5.026000000000001,64414
9.272000000000006,90504
9.304000000000004,35787
8.684999999999997,371270
7.912999999999999,490587
8.563000000000002,71084
7.155999999999997,87379
8.332,25091
9.593000000000004,253653
9.253000000000005,338329
8.367,218231
9.038999999999998,426973
7.684999999999999,296424
9.14,330564
9.611000000000004,499572
9.435000000000004,464098
9.648,499927
9.261000000000003,144300
9.175000000000002,171690
9.444000000000003,327150
9.180000000000005,227372
9.645000000000003,126124
7.760999999999997,472773
9.637000000000002,322387
9.056999999999999,42098
8.722999999999997,239495
9.577,284805
5.531999999999999,3441
9.802000000000001,24031
8.514999999999997,25813
8.177,132833
5.428000000000002,473587
8.092000000000002,132939
7.8350000000000035,174810
9.186000000000003,6436
8.403,198182
9.199000000000003,124625
9.183,338596
8.109,326796
9.443999999999997,193514
9.388000000000003,145842
6.950999999999999,351298
9.838,158383
8.575,369391
9.361000000000002,272522
9.14,493121
9.263000000000002,475039
9.607000000000001,179376
6.926999999999997,91163
8.786999999999999,21502
6.440999999999998,306402
9.423000000000004,151019
8.987000000000002,370223
8.721000000000002,3342
8.702000000000002,27975
7.882999999999999,154121
8.702999999999998,295165
9.510000000000005,477429
9.340000000000002,24091
6.422000000000001,164951
8.729,45011
8.976,303023
9.389000000000003,419864
9.581000000000001,48856
4.761000000000001,354888
8.461000000000002,49855
8.978000000000002,417028
8.575000000000003,6854
7.664999999999999,411432
9.264999999999997,265760
9.525000000000006,457436
9.445,10673
8.541000000000002,231036
8.496999999999996,54180
8.925,39075
8.381,251996
9.417000000000002,422622
9.199000000000002,101979
8.457999999999998,390339
8.905000000000003,328918
9.335000000000004,487220
9.656,483892
9.472000000000003,190623
9.536,260790
8.889,175111
8.471,109278
5.124000000000002,123093
9.416000000000006,283555
6.351999999999997,354999
9.260000000000002,84102
9.340000000000009,448579
9.539000000000005,470566
9.068999999999999,269767
9.846000000000002,466340
9.156000000000002,82263
9.656000000000004,226835
9.722000000000001,341612
8.653999999999995,236211
9.345,486244
6.076000000000001,173443
8.098999999999997,273339
9.384000000000006,161884
7.7490000000000006,153742
9.034999999999998,61071
8.002000000000002,323848
9.364000000000003,399505
6.946999999999997,69679
8.123000000000003,249049
8.521999999999997,33191
8.89,40630
8.899,407776
8.443999999999996,398289
8.194999999999997,395796
9.520000000000003,260886
9.217000000000004,251080
9.582,141782
8.105,298120
7.943999999999994,466738
9.792000000000003,324603
8.603999999999996,136247
8.658000000000001,188893
7.17,92583
9.682000000000002,73814
8.255,261327
5.198999999999999,213352
9.045,188413
8.481999999999998,422860
7.993000000000002,5884
8.168000000000001,191908
8.149999999999999,103660
